comment_id,score
cza1q49,0.10924673
cza1wdh,0.22755435
cza2bw8,0.42682526
cza2iji,0.21679175
cza2jj3,0.1928158
cza31e2,0.112127066
cza37ue,0.09870661
cza392y,0.33188897
cza3m1b,0.25298694
cza3r5u,0.0796764
cza47sd,0.20366645
cza47xu,0.2040391
cza4d2a,0.28239495
cza4gsv,0.061275423
cza4ldq,0.11341864
cza5maz,0.11317232
cza6q74,0.1966683
cza6wrd,0.16825093
cza76eq,0.38505417
cza79u4,0.12671827
cza7gpu,0.1292437
cza8437,0.1851078
cza882y,0.069843754
cza8lst,0.07045105
cza8rfm,0.36432427
cza8whl,0.0499919
cza910x,0.1835191
cza9u51,0.121351585
czaacrg,0.05100762
czabx13,0.06334064
czaeclj,0.050061375
czagngx,0.1466793
czam31j,0.43141553
czatwk3,0.2679869
czjeljo,0.07500527
czjenf6,0.048205137
czjep9r,0.05372981
czjeqwm,0.119373724
czjevym,0.06473215
czjew3p,0.055018924
czjex5r,0.05655934
czjf1kj,0.21339813
czjf4e2,0.06301077
czjf6jq,0.10434904
czjf9es,0.15094435
czjfc9s,0.42352745
czjg2mx,0.079001516
czjg3r8,0.08107974
czjg5d8,0.066326015
czjg836,0.06251985
czjg9g7,0.12506658
czjgxgu,0.0546301
czjhr7r,0.10845877
czjhwkq,0.0712145
czjjjyo,0.07451286
czjjwfs,0.061742768
czjmxqf,0.06341783
czjod9c,0.08565408
czjox1l,0.07919128
czjsnbb,0.100495666
czjt4jk,0.06422471
czju33f,0.08261605
czjvjmu,0.24432233
czjxluw,0.07623136
czjyb2p,0.04145889
czk32ie,0.2554918
czkdcdj,0.10542821
czkdrpn,0.053753518
czke3gd,0.18230456
czkeo2t,0.061047256
czkerw6,0.053702347
czkf8h3,0.26527578
czkfge3,0.064919055
czkg9kn,0.25788212
czkm11n,0.26537722
czkp7l8,0.5746019
czksdqe,0.09561179
czksh0n,0.050897166
czkug3t,0.09506608
czkuvie,0.08465334
czlpdpo,0.07386815
czlqe97,0.08608478
czyj0ip,0.5969485
czyj0vd,0.18378973
czyj2gs,0.36538428
czyj2rq,0.5667261
czyj9vs,0.19083023
czyja5h,1.2387664
czyjfsw,0.25588578
czyjhfs,0.26760924
czyjhqz,0.82734394
czyjufm,0.15088615
czyk71o,0.22728631
czykgjk,0.08556351
czykuef,0.17443103
czyl1me,0.24468333
czylher,0.54918766
czylnxj,0.54822063
czylpg3,0.08790715
czylsux,1.8420329
czylxms,0.10198586
czym2i2,0.065245554
czym3jp,0.091602184
czym6go,0.09709488
czym6qx,1.1320245
czymfdo,1.7892492
czymhta,0.24943951
czymiof,0.049343035
czymrir,0.5321739
czyn19g,0.50647676
czyn1xq,0.10704821
czyn4e0,0.1518405
czynvr6,2.1493506
czynz7h,0.14070751
czyo38c,2.067138
czyo3au,0.48592347
czyo9rg,0.5797316
czyoaog,1.0693831
czyofn2,0.04219222
czyoi3e,0.23211281
czyojni,0.1745312
czyomg6,0.17915887
czyp7ct,0.20284624
czyp7x9,0.10577942
czypctm,0.30028918
czypi01,0.8258407
czyprbp,0.07553468
czyqp4g,0.3396854
d3rwnfo,1.0101002
d3rwpi5,0.7500937
d3rwso7,0.72680944
d3rwson,0.63648415
d3rwy7o,0.6487494
d3rx3qn,1.1505212
d3rx42u,0.72444737
d3rx6kp,0.9586744
d3rxdcn,0.19364408
d3rxddj,0.34229085
d3rxdvj,0.047781393
d3rxh7k,0.055863768
d3rxly8,0.19928993
d3rxmzb,0.16595614
d3rxxay,0.55833375
d3rxzpg,0.82753134
d3ry205,0.0727779
d3ry41n,0.10816592
d3rybsu,0.4111547
d3ryp86,0.651621
d3rz1tm,0.25896928
d3rzg4e,0.06504427
d3rzgve,0.17437556
d3rzstd,0.11775444
d3rzsy3,1.3519282
d3rzwmp,0.22840211
d3s04ol,0.44375136
d3s06pw,1.5343866
d3s09tt,0.07469599
d3s0m9b,0.7021832
d3s0ris,0.5288315
d3s0woz,1.1117835
d3s1339,0.06138338
d3s14ok,0.43208992
d3s1ght,0.6888935
d3s1we6,0.22040114
d3s2114,0.08543861
d3s23lu,1.1015717
d3s2gzu,0.6727146
d3s2imq,0.5454553
d3s2xj6,0.10162737
d3s3aig,0.40841907
d3s3arr,0.064541586
d3s3dsm,0.18843973
d3s3uki,0.7580873
d3s4etl,0.9291289
d3s5qfu,1.8873823
d3s5v4l,0.8387721
d4yswjt,0.69692916
d4yucm5,0.48438287
d4yutda,0.8525926
d4yv1y4,1.1205722
d4yvhyv,0.23230667
d4yygtx,0.06847691
d4yziai,0.097454846
d4z2jvw,0.2198034
d4z4s36,0.5006473
d4z67ud,0.09726415
d4z7bpb,0.89324963
d4za7ip,0.6455715
d4zb0hi,0.19101258
d4zbw7p,0.18593763
d4zco5z,0.1764446
d4zd87z,0.46271545
d4zdcr0,0.6159867
d4zdiqh,0.82579195
d4zdrav,0.1639355
d4zexg6,0.20698571
d4zghpv,0.58495194
d4zh0zc,0.13105251
d4zhrh6,0.83644825
d4zj4tw,0.07018697
d4zj7tn,1.4629545
d4zldq3,0.31165913
d4zmhb3,0.40075785
d4zne65,0.049476802
d4zne63,1.3243792
d4zno6k,1.7626485
d4zouf7,0.07309374
d4zpcky,0.06627013
d4zpvjs,0.97908056
d4zq12q,0.4225564
d4zq5no,0.97511107
d4zrdl0,0.33350748
d4zw6t5,0.058562748
d4zwztt,0.14641741
d4zyk2d,0.3373364
d4zyth4,0.16308895
d4zywvf,0.3510909
d4zyxpe,0.06924592
d4zzbml,0.12231523
d500qak,0.41314355
d501xlr,0.15405613
d504dne,0.25379315
dg6f2vl,0.09583425
dg6hcen,0.066087425
dg6hhg5,0.061390407
dg6i8hs,0.7796572
dg6jcaz,0.071865045
dg6n1tm,0.817081
dg6n1vo,0.09508352
dg6n9l8,0.14137757
dg6o72y,0.18832481
dg6oog3,0.5218307
dg6p5dp,0.69055456
dg6pst0,1.6946398
dg6s5a4,0.78090215
dg6tsn8,0.3802606
dg6veco,0.47144362
dg6y7g7,0.17808537
dg6zew7,0.08009281
dg6zg1a,0.21436505
dg70zz1,0.05609104
dg73ma2,0.11424356
dg77791,0.2474942
dg781c6,1.3037531
dg7835k,0.0967555
dg784v9,0.28397155
dg788zw,0.12176852
dg78o48,0.29469928
dg794ux,0.12944943
dg79dpt,0.06697798
dg79qa2,0.23869866
dg79rec,0.27532303
dg7a20o,0.41094702
dg7c5b0,2.6277912
dg7cmq8,0.082327425
dg7d6w3,1.7853279
dg7d99y,0.27334344
dg7dm0d,0.21092197
dg7ec7n,0.6850241
dg7fxoy,0.33331317
dg7fyhi,0.7145197
dg7g48u,0.07432572
dg7guym,0.5536932
dg7h58r,0.39948943
dg7i3yg,0.2631919
dg7mc0a,1.1814921
dg7vkk4,0.1936319
dg8dhey,0.68104094
dg8fmby,1.358838
dq59scl,0.06916179
dq5a1ik,0.11717047
dq5a7rc,0.07306923
dq5bvdz,0.053146273
dq5d6u5,0.06866264
dq5dunt,0.16655108
dq5ew54,0.116000146
dq5i7oi,0.07539765
dq5iy9e,0.05284453
dq5j1ig,0.1118513
dq5kefu,0.12899001
dq5mco9,0.07354475
dq5mhef,0.053816676
dq5mmda,0.05094838
dq5oec8,0.057861082
dq5snl2,0.10840044
dq5viw8,1.0952476
dq5zgd8,0.06478448
dq5zwa2,0.12355062
dq60eaa,0.049069084
dq618k3,0.06497405
dq61c44,0.056477726
dq61ip4,0.049706794
dq61uql,0.050859258
dq62xlj,0.056437977
dq636t9,0.055929273
dq64iav,0.044898577
dq64u2l,0.06494225
dq657qp,0.12884365
dq65wt6,0.07403524
dq6751b,0.059433647
dq68qql,0.79106224
dq6a8sy,0.08974206
dq6c6r7,0.04111191
dq6dhlj,0.049253434
dq6gisw,0.05693406
dq6jcar,1.267671
dq6kki6,0.07116597
dq6mfsw,0.31520292
dq6pvx7,0.06944143
dq6usqj,0.06993581
dq6y0jl,0.11989066
drcgyvj,0.25727797
drchb99,0.34764668
drchnoo,0.09328774
drcifgf,0.096629634
drcimwy,0.118740596
drciuk4,0.16192387
drckzm7,0.21206093
drclol7,0.40445542
drcpkvi,0.20696618
drcr0j1,0.22055116
drcrydm,0.124942444
drcu7xh,0.08051261
drcx8yw,0.28868145
drczut6,0.4990847
drd004t,0.08144931
drd0969,0.22259113
drd0u8w,0.08450451
drd1vm1,0.087309
drd2jap,0.060368024
drd2leo,0.0706287
drd2vco,0.08381491
drd317c,0.07783352
drdn997,0.7579486
drdnnxg,0.08676532
drdoo9s,0.13595937
drdpeba,0.13861501
drdqpn6,0.06624204
drdr01s,0.060115553
drdsna4,0.52715856
drdvg64,0.12985484
drdwzcd,0.17161486
dre2zcq,0.86978734
dre4c0j,0.33975732
dre4scn,2.4612548
drep66z,0.32180023
drezvbu,0.072139956
drfd1tt,0.28702316
drfl5t1,0.1040082
drjehg7,0.15765609
drka2bp,0.84390223
drmmiui,1.0123042
dsur73k,0.07344275
dt6hg39,0.30602026
